id,file,x1,y1,x2,y2,label
69,Screenshot_2022-09-02_190357.jpg,46.9,654.86,63.06,658.16,0
69,Screenshot_2022-09-02_190357.jpg,43.94,658.51,62.01,663.02,0
69,Screenshot_2022-09-02_190357.jpg,54.54,664.24,70.7,667.71,0
69,Screenshot_2022-09-02_190357.jpg,43.42,669.28,64.1,673.97,0
69,Screenshot_2022-09-02_190357.jpg,44.29,676.23,62.36,680.05,0
69,Screenshot_2022-09-02_190357.jpg,38.56,681.44,61.84,686.83,0
69,Screenshot_2022-09-02_190357.jpg,99.72,649.12,114.14,653.47,0
69,Screenshot_2022-09-02_190357.jpg,61.32,633.66,80.09,639.04,0
69,Screenshot_2022-09-02_190357.jpg,94.65,700,113.29,708.32,0
69,Screenshot_2022-09-02_190357.jpg,136.59,696.01,154.23,702.0,0
71,Screenshot_2022-09-02_190500.jpg,526.03,867.91,565.54,883.53,3
71,Screenshot_2022-09-02_190500.jpg,528.32,849.07,560.94,866.07,3
71,Screenshot_2022-09-02_190500.jpg,528.78,811.4,565.08,824.27,3
71,Screenshot_2022-09-02_190500.jpg,530.16,789.35,567.83,806.35,3
71,Screenshot_2022-09-02_190500.jpg,537.51,711.25,573.35,730.54,3
71,Screenshot_2022-09-02_190500.jpg,531.54,749.84,572.43,767.76,3
71,Screenshot_2022-09-02_190500.jpg,542.17,674.29,576.22,689.42,3
71,Screenshot_2022-09-02_190500.jpg,542.71,634.29,578.38,651.58,3
71,Screenshot_2022-09-02_190500.jpg,545.41,535.92,586.49,557.0,3
71,Screenshot_2022-09-02_190500.jpg,549.73,489.43,590.81,507.81,3
71,Screenshot_2022-09-02_190500.jpg,556.22,448.9,591.89,466.19,3
71,Screenshot_2022-09-02_190500.jpg,561.62,408.36,595.14,427.28,3
71,Screenshot_2022-09-02_190500.jpg,560.54,331.61,602.7,347.28,3
71,Screenshot_2022-09-02_190500.jpg,564.87,312.15,598.92,324.58,3
71,Screenshot_2022-09-02_190500.jpg,569.19,253.23,600.54,269.99,3
71,Screenshot_2022-09-02_190500.jpg,567.57,232.69,606.49,251.61,3
71,Screenshot_2022-09-02_190500.jpg,574.6,136.49,615.67,155.4,3
71,Screenshot_2022-09-02_190500.jpg,614.65,862.25,639.38,875.95,3
71,Screenshot_2022-09-02_190500.jpg,610.35,840.75,645.83,855.8,3
71,Screenshot_2022-09-02_190500.jpg,611.97,821.67,649.32,837.52,3
71,Screenshot_2022-09-02_190500.jpg,615.19,782.97,647.71,797.48,3
71,Screenshot_2022-09-02_190500.jpg,614.39,763.09,650.13,779.48,3
71,Screenshot_2022-09-02_190500.jpg,616,744.01,651.74,759.06,3
71,Screenshot_2022-09-02_190500.jpg,619.22,685.16,658.99,700.47,3
71,Screenshot_2022-09-02_190500.jpg,621.37,647.27,659.26,663.39,3
71,Screenshot_2022-09-02_190500.jpg,622.72,626.84,662.76,645.12,3
71,Screenshot_2022-09-02_190500.jpg,624.06,608.03,663.02,624.96,3
71,Screenshot_2022-09-02_190500.jpg,625.94,587.61,661.95,604.0,3
71,Screenshot_2022-09-02_190500.jpg,628.36,568.8,664.37,586.8,3
71,Screenshot_2022-09-02_190500.jpg,632.12,530.37,666.79,543.54,3
71,Screenshot_2022-09-02_190500.jpg,631.85,511.02,668.94,527.68,3
71,Screenshot_2022-09-02_190500.jpg,633.47,492.21,670.55,506.46,3
71,Screenshot_2022-09-02_190500.jpg,636.69,470.98,671.36,486.57,3
71,Screenshot_2022-09-02_190500.jpg,639.91,433.36,674.31,447.61,3
71,Screenshot_2022-09-02_190500.jpg,639.65,414.28,675.92,430.14,3
71,Screenshot_2022-09-02_190500.jpg,641.53,396.28,676.19,411.33,3
71,Screenshot_2022-09-02_190500.jpg,737.29,752.86,751.45,789.3,3
71,Screenshot_2022-09-02_190500.jpg,777.94,757.68,793.6,792.31,3
71,Screenshot_2022-09-02_190500.jpg,836.96,760.39,850.21,798.33,3
71,Screenshot_2022-09-02_190500.jpg,883.03,764.3,899.29,800.74,3
71,Screenshot_2022-09-02_190500.jpg,942.05,768.22,953.49,804.05,3
71,Screenshot_2022-09-02_190500.jpg,885.14,683.01,901.4,722.75,3
71,Screenshot_2022-09-02_190500.jpg,865.26,680.9,881.52,720.34,3
71,Screenshot_2022-09-02_190500.jpg,844.49,680.9,858.64,722.45,3
71,Screenshot_2022-09-02_190500.jpg,807.15,678.19,824.01,719.14,3
71,Screenshot_2022-09-02_190500.jpg,750.84,670.36,764.69,710.1,3
71,Screenshot_2022-09-02_190500.jpg,729.77,671.86,746.63,712.51,3
71,Screenshot_2022-09-02_190500.jpg,930,691.13,968.85,706.19,3
71,Screenshot_2022-09-02_190500.jpg,930.6,670.36,971.25,687.52,3
71,Screenshot_2022-09-02_190500.jpg,934.22,650.18,970.35,664.64,3
71,Screenshot_2022-09-02_190500.jpg,1013.71,648.68,1038.7,664.64,3
71,Screenshot_2022-09-02_190500.jpg,1019.43,620.07,1045.33,637.24,3
71,Screenshot_2022-09-02_190500.jpg,936.93,613.15,975.17,626.7,3
71,Screenshot_2022-09-02_190500.jpg,938.43,590.57,975.47,609.23,8
71,Screenshot_2022-09-02_190500.jpg,858.04,624.89,866.17,651.69,3
71,Screenshot_2022-09-02_190500.jpg,834.85,615.26,849.31,655.91,8
71,Screenshot_2022-09-02_190500.jpg,816.48,619.47,831.54,651.09,3
71,Screenshot_2022-09-02_190500.jpg,799.85,616.76,812.69,652.89,3
71,Screenshot_2022-09-02_190500.jpg,780.95,616.16,794.2,649.28,3
71,Screenshot_2022-09-02_190500.jpg,763.49,615.26,777.04,648.08,3
71,Screenshot_2022-09-02_190500.jpg,743.92,612.24,754.76,647.78,3
71,Screenshot_2022-09-02_190500.jpg,725.85,611.94,738.8,648.68,3
71,Screenshot_2022-09-02_190500.jpg,883.73,568.05,911.28,580.35,3
71,Screenshot_2022-09-02_190500.jpg,884.64,549.38,918.79,564.64,3
71,Screenshot_2022-09-02_190500.jpg,807.23,544.37,840.24,558.26,3
71,Screenshot_2022-09-02_190500.jpg,807,502.48,846.16,521.38,3
71,Screenshot_2022-09-02_190500.jpg,887.14,494.51,923.57,509.08,3
71,Screenshot_2022-09-02_190500.jpg,764.42,481.08,801.54,494.74,3
71,Screenshot_2022-09-02_190500.jpg,673.58,587.63,709.55,602.43,3
71,Screenshot_2022-09-02_190500.jpg,678.36,550.75,707.5,563.27,3
71,Screenshot_2022-09-02_190500.jpg,679.73,492.69,715.7,508.17,3
71,Screenshot_2022-09-02_190500.jpg,680.18,473.79,718.2,489.05,3
71,Screenshot_2022-09-02_190500.jpg,683.14,454.44,720.25,472.2,3
71,Screenshot_2022-09-02_190500.jpg,687.24,437.36,719.8,448.52,3
71,Screenshot_2022-09-02_190500.jpg,687.24,417.1,722.07,433.04,3
71,Screenshot_2022-09-02_190500.jpg,687.24,397.52,724.12,415.05,3
71,Screenshot_2022-09-02_190500.jpg,767.16,438.27,801.76,457.63,3
71,Screenshot_2022-09-02_190500.jpg,812.46,484.95,844.57,500.2,3
71,Screenshot_2022-09-02_190500.jpg,815.88,464.91,845.48,480.4,3
71,Screenshot_2022-09-02_190500.jpg,811.78,444.65,846.39,460.59,3
71,Screenshot_2022-09-02_190500.jpg,814.29,426.43,846.39,442.37,3
71,Screenshot_2022-09-02_190500.jpg,815.65,407.54,848.21,420.97,3
71,Screenshot_2022-09-02_190500.jpg,819.98,389.32,844.57,402.3,3
71,Screenshot_2022-09-02_190500.jpg,771.03,386.14,804.27,399.34,3
71,Screenshot_2022-09-02_190500.jpg,889.61,454.08,923.83,467.29,3
71,Screenshot_2022-09-02_190500.jpg,892.01,436.98,924.73,452.28,3
71,Screenshot_2022-09-02_190500.jpg,892.31,418.07,924.13,431.27,3
71,Screenshot_2022-09-02_190500.jpg,894.71,398.26,931.33,416.87,3
71,Screenshot_2022-09-02_190500.jpg,897.11,359.84,928.33,370.34,3
71,Screenshot_2022-09-02_190500.jpg,899.51,335.83,931.33,354.14,3
71,Screenshot_2022-09-02_190500.jpg,958.64,348.43,991.36,367.04,3
71,Screenshot_2022-09-02_190500.jpg,954.44,368.84,990.76,386.85,3
71,Screenshot_2022-09-02_190500.jpg,955.64,385.35,988.06,404.56,3
71,Screenshot_2022-09-02_190500.jpg,952.64,406.06,988.36,424.07,3
71,Screenshot_2022-09-02_190500.jpg,954.14,426.77,979.95,442.98,3
71,Screenshot_2022-09-02_190500.jpg,952.94,445.68,979.35,463.39,3
71,Screenshot_2022-09-02_190500.jpg,950.54,484.4,982.05,497.9,3
71,Screenshot_2022-09-02_190500.jpg,1024.37,534.52,1062.19,552.53,3
71,Screenshot_2022-09-02_190500.jpg,1028.57,515.91,1059.49,528.82,3
71,Screenshot_2022-09-02_190500.jpg,1029.77,496.7,1064.59,513.81,3
71,Screenshot_2022-09-02_190500.jpg,1032.48,436.98,1069.69,454.38,3
71,Screenshot_2022-09-02_190500.jpg,1033.68,399.16,1069.39,414.46,3
71,Screenshot_2022-09-02_190500.jpg,1036.68,380.55,1071.49,395.26,3
71,Screenshot_2022-09-02_190500.jpg,1039.98,360.14,1074.2,375.75,3
71,Screenshot_2022-09-02_190500.jpg,1042.08,302.21,1079.3,317.22,3
71,Screenshot_2022-09-02_190500.jpg,1043.28,263.79,1082.0,279.4,3
71,Screenshot_2022-09-02_190500.jpg,958.94,309.42,995.26,324.42,3
71,Screenshot_2022-09-02_190500.jpg,961.04,291.11,998.26,306.11,3
71,Screenshot_2022-09-02_190500.jpg,942.43,253.89,955.34,289.31,3
71,Screenshot_2022-09-02_190500.jpg,880.61,248.19,896.51,286.91,3
71,Screenshot_2022-09-02_190500.jpg,804.07,242.48,811.57,274.3,3
71,Screenshot_2022-09-02_190500.jpg,785.16,239.18,797.77,277.3,3
71,Screenshot_2022-09-02_190500.jpg,765.95,240.38,779.46,272.8,3
71,Screenshot_2022-09-02_190500.jpg,745.24,237.38,761.45,272.8,3
71,Screenshot_2022-09-02_190500.jpg,727.23,235.58,742.54,271.6,3
71,Screenshot_2022-09-02_190500.jpg,705.92,234.98,721.53,277.0,3
71,Screenshot_2022-09-02_190500.jpg,737.74,282.1,750.34,320.82,3
71,Screenshot_2022-09-02_190500.jpg,652.2,234.98,686.72,252.69,3
71,Screenshot_2022-09-02_190500.jpg,651.6,258.09,688.22,276.1,3
71,Screenshot_2022-09-02_190500.jpg,648.3,277.9,687.02,294.11,3
71,Screenshot_2022-09-02_190500.jpg,980.81,173.82,984.87,205.97,3
71,Screenshot_2022-09-02_190500.jpg,958.27,170.49,965.66,207.82,3
71,Screenshot_2022-09-02_190500.jpg,898.77,165.69,911.7,203.75,3
71,Screenshot_2022-09-02_190500.jpg,883.99,165.69,895.81,204.49,3
71,Screenshot_2022-09-02_190500.jpg,864.77,164.21,881.77,204.49,3
71,Screenshot_2022-09-02_190500.jpg,841.86,163.1,858.12,201.17,3
71,Screenshot_2022-09-02_190500.jpg,823.38,161.26,839.64,196.36,3
71,Screenshot_2022-09-02_190500.jpg,765.73,156.82,777.93,191.19,3
71,Screenshot_2022-09-02_190500.jpg,726.93,152.76,740.6,188.6,3
71,Screenshot_2022-09-02_190500.jpg,688.5,149.8,703.28,185.28,3
71,Screenshot_2022-09-02_190500.jpg,665.22,145.37,682.58,186.39,3
71,Screenshot_2022-09-02_190500.jpg,983.32,131.19,997.17,166.4,3
71,Screenshot_2022-09-02_190500.jpg,962.35,126.83,974.62,163.23,3
71,Screenshot_2022-09-02_190500.jpg,944.15,125.65,959.19,160.07,3
71,Screenshot_2022-09-02_190500.jpg,922.79,123.27,929.51,158.09,3
71,Screenshot_2022-09-02_190500.jpg,904.59,122.88,920.41,157.69,3
71,Screenshot_2022-09-02_190500.jpg,866.21,119.71,880.45,157.29,3
71,Screenshot_2022-09-02_190500.jpg,847.22,117.33,860.27,151.36,3
71,Screenshot_2022-09-02_190500.jpg,828.62,113.77,844.05,154.13,3
71,Screenshot_2022-09-02_190500.jpg,807.25,116.14,823.08,150.57,3
71,Screenshot_2022-09-02_190500.jpg,783.91,109.81,806.46,149.38,3
71,Screenshot_2022-09-02_190500.jpg,750.28,109.81,760.17,143.84,3
71,Screenshot_2022-09-02_190500.jpg,730.89,105.46,746.72,142.65,3
71,Screenshot_2022-09-02_190500.jpg,698.1,18.28,711.88,61.53,3
71,Screenshot_2022-09-02_190500.jpg,737.5,23.41,756.08,63.45,3
71,Screenshot_2022-09-02_190500.jpg,773.38,23.41,789.39,66.01,3
71,Screenshot_2022-09-02_190500.jpg,832.31,29.49,849.93,70.49,3
71,Screenshot_2022-09-02_190500.jpg,852.17,33.34,868.51,73.38,3
71,Screenshot_2022-09-02_190500.jpg,908.87,40.06,926.49,77.54,3
71,Screenshot_2022-09-02_190500.jpg,929.69,39.74,940.9,80.1,3
71,Screenshot_2022-09-02_190500.jpg,948.27,43.27,964.28,80.74,3
71,Screenshot_2022-09-02_190500.jpg,970.37,41.35,985.42,85.87,3
77,Screenshot_2022-09-02_190214.jpg,242.43,683.49,258.71,719.87,3
77,Screenshot_2022-09-02_190214.jpg,267.37,719.17,304.44,734.07,3
77,Screenshot_2022-09-02_190214.jpg,263.21,738.23,303.75,751.39,3
77,Screenshot_2022-09-02_190214.jpg,382.04,733.03,398.33,766.29,3
77,Screenshot_2022-09-02_190214.jpg,415.65,736.84,429.85,765.94,3
77,Screenshot_2022-09-02_190214.jpg,437.13,732.34,454.45,773.56,3
77,Screenshot_2022-09-02_190214.jpg,356.75,813.06,371.65,843.2,3
77,Screenshot_2022-09-02_190214.jpg,376.5,811.33,391.74,843.89,3
77,Screenshot_2022-09-02_190214.jpg,394.17,815.48,408.37,840.08,3
77,Screenshot_2022-09-02_190214.jpg,413.57,815.14,426.04,843.89,3
77,Screenshot_2022-09-02_190214.jpg,431.24,815.14,446.14,847.7,3
77,Screenshot_2022-09-02_190214.jpg,373.38,863.99,384.81,888.0,3
77,Screenshot_2022-09-02_190214.jpg,389.32,861.91,403.87,888.0,3
77,Screenshot_2022-09-02_190214.jpg,406.29,860.52,420.84,888.0,3
77,Screenshot_2022-09-02_190214.jpg,425.7,864.33,442.32,888.0,3
77,Screenshot_2022-09-02_190214.jpg,462.42,866.07,480.78,888.0,3
77,Screenshot_2022-09-02_190214.jpg,480.09,867.1,497.41,888.0,3
77,Screenshot_2022-09-02_190214.jpg,519.58,876.81,532.4,888.0,3
77,Screenshot_2022-09-02_190214.jpg,535.52,875.07,551.46,888.0,3
77,Screenshot_2022-09-02_190214.jpg,611.74,880.62,625.59,888.0,3
77,Screenshot_2022-09-02_190214.jpg,629.06,879.92,642.57,888.0,3
77,Screenshot_2022-09-02_190214.jpg,664.4,880.62,677.56,888.0,3
77,Screenshot_2022-09-02_190214.jpg,536.56,821.72,556.31,857.4,3
77,Screenshot_2022-09-02_190214.jpg,558.73,825.88,573.97,859.48,3
77,Screenshot_2022-09-02_190214.jpg,575.71,823.45,591.99,861.91,3
77,Screenshot_2022-09-02_190214.jpg,633.56,835.23,646.73,859.83,3
77,Screenshot_2022-09-02_190214.jpg,666.82,836.62,680.33,866.76,3
77,Screenshot_2022-09-02_190214.jpg,687.95,838.7,701.12,866.76,3
77,Screenshot_2022-09-02_190214.jpg,702.85,840.43,717.4,868.14,3
77,Screenshot_2022-09-02_190214.jpg,740.96,840.78,754.13,874.38,3
77,Screenshot_2022-09-02_190214.jpg,776.64,839.74,793.62,878.19,3
77,Screenshot_2022-09-02_190214.jpg,834.5,851.17,846.28,876.81,3
77,Screenshot_2022-09-02_190214.jpg,849.74,846.66,864.99,882.35,3
77,Screenshot_2022-09-02_190214.jpg,869.49,851.17,885.08,882.7,3
77,Screenshot_2022-09-02_190214.jpg,886.47,852.9,902.06,884.08,3
77,Screenshot_2022-09-02_190214.jpg,942.59,855.67,957.84,888.0,3
77,Screenshot_2022-09-02_190214.jpg,873.33,769.35,887.74,801.04,3
77,Screenshot_2022-09-02_190214.jpg,854.21,768.56,868.09,801.83,3
77,Screenshot_2022-09-02_190214.jpg,800.77,764.63,816.75,800.26,3
77,Screenshot_2022-09-02_190214.jpg,782.95,766.2,798.41,796.59,3
77,Screenshot_2022-09-02_190214.jpg,727.68,755.99,744.18,793.45,3
77,Screenshot_2022-09-02_190214.jpg,672.4,755.46,687.34,788.21,3
77,Screenshot_2022-09-02_190214.jpg,633.9,752.84,649.88,785.07,3
77,Screenshot_2022-09-02_190214.jpg,599.84,751.8,614.77,781.66,3
77,Screenshot_2022-09-02_190214.jpg,858.7,675.63,898.45,691.0,3
77,Screenshot_2022-09-02_190214.jpg,784.31,636.61,819.43,648.56,3
77,Screenshot_2022-09-02_190214.jpg,864.07,623.93,900.89,637.1,3
77,Screenshot_2022-09-02_190214.jpg,866.26,605.39,894.31,615.64,3
77,Screenshot_2022-09-02_190214.jpg,790.17,599.78,823.09,610.76,3
77,Screenshot_2022-09-02_190214.jpg,793.34,562.71,827.24,575.64,3
77,Screenshot_2022-09-02_190214.jpg,791.87,543.2,830.9,558.32,3
77,Screenshot_2022-09-02_190214.jpg,908.21,527.35,934.06,552.47,3
77,Screenshot_2022-09-02_190214.jpg,1319.97,873.83,1350.2,888.0,3
77,Screenshot_2022-09-02_190214.jpg,1318.04,853.9,1356.3,867.4,3
77,Screenshot_2022-09-02_190214.jpg,1239.92,809.53,1255.35,845.86,3
77,Screenshot_2022-09-02_190214.jpg,1217.41,807.6,1234.13,842.65,3
77,Screenshot_2022-09-02_190214.jpg,1204.23,810.82,1220.95,835.9,3
77,Screenshot_2022-09-02_190214.jpg,1189.44,722.4,1204.23,761.63,3
77,Screenshot_2022-09-02_190214.jpg,1206.16,724.98,1224.49,761.31,3
77,Screenshot_2022-09-02_190214.jpg,1245.38,728.51,1259.21,763.24,3
77,Screenshot_2022-09-02_190214.jpg,1263.39,729.48,1277.53,765.16,3
77,Screenshot_2022-09-02_190214.jpg,1282.04,731.41,1297.15,767.09,3
77,Screenshot_2022-09-02_190214.jpg,1334.44,739.44,1350.52,775.13,3
77,Screenshot_2022-09-02_190214.jpg,1374.63,739.77,1387.17,776.1,3
77,Screenshot_2022-09-02_190214.jpg,1075.04,718.47,1093.0,750.16,3
77,Screenshot_2022-09-02_190214.jpg,1058.49,712.13,1074.33,745.23,3
77,Screenshot_2022-09-02_190214.jpg,1039.12,711.43,1055.32,748.4,3
77,Screenshot_2022-09-02_190214.jpg,1004.96,633.25,1019.75,669.17,3
77,Screenshot_2022-09-02_190214.jpg,1026.09,636.07,1043.7,669.87,3
77,Screenshot_2022-09-02_190214.jpg,1062.71,637.83,1079.62,673.75,3
77,Screenshot_2022-09-02_190214.jpg,1050.04,586.42,1063.07,625.86,3
77,Screenshot_2022-09-02_190214.jpg,1029.61,589.23,1041.94,618.81,3
77,Screenshot_2022-09-02_190214.jpg,1008.84,585.36,1019.05,620.22,3
77,Screenshot_2022-09-02_190214.jpg,1073.63,517.39,1090.18,549.44,3
77,Screenshot_2022-09-02_190214.jpg,1013.77,511.41,1031.72,548.38,3
77,Screenshot_2022-09-02_190214.jpg,971.16,475.49,1006.02,490.28,3
77,Screenshot_2022-09-02_190214.jpg,1037.71,462.81,1051.44,493.8,3
77,Screenshot_2022-09-02_190214.jpg,1077.86,465.63,1094.05,499.44,3
77,Screenshot_2022-09-02_190214.jpg,1102.51,390.62,1114.13,427.6,3
77,Screenshot_2022-09-02_190214.jpg,1082.08,391.68,1095.82,426.19,3
77,Screenshot_2022-09-02_190214.jpg,1045.46,387.1,1059.9,423.02,3
77,Screenshot_2022-09-02_190214.jpg,1026.79,385.69,1042.64,420.55,3
77,Screenshot_2022-09-02_190214.jpg,974.68,420.55,1007.78,431.82,3
77,Screenshot_2022-09-02_190214.jpg,976.79,383.93,1011.3,396.26,3
77,Screenshot_2022-09-02_190214.jpg,1050.74,340.62,1065.18,370.2,3
77,Screenshot_2022-09-02_190214.jpg,1069.4,344.49,1082.43,372.66,3
77,Screenshot_2022-09-02_190214.jpg,1086.31,344.49,1099.69,375.48,3
77,Screenshot_2022-09-02_190214.jpg,1103.56,345.9,1118.0,378.3,3
77,Screenshot_2022-09-02_190214.jpg,984.81,277.15,1018.75,291.03,3
77,Screenshot_2022-09-02_190214.jpg,986.74,257.48,1023.38,270.98,3
77,Screenshot_2022-09-02_190214.jpg,1033.02,231.63,1048.45,266.35,3
77,Screenshot_2022-09-02_190214.jpg,1051.15,235.88,1066.58,273.29,3
77,Screenshot_2022-09-02_190214.jpg,1071.6,238.19,1087.41,270.59,3
77,Screenshot_2022-09-02_190214.jpg,1109.78,243.2,1120.97,272.52,3
77,Screenshot_2022-09-02_190214.jpg,1415.81,261.58,1432.98,296.55,3
77,Screenshot_2022-09-02_190214.jpg,1381.46,260.95,1397.39,290.93,3
77,Screenshot_2022-09-02_190214.jpg,1345.86,259.08,1359.6,291.87,3
77,Screenshot_2022-09-02_190214.jpg,1323.38,257.52,1341.49,292.8,3
77,Screenshot_2022-09-02_190214.jpg,1406.13,183.51,1419.24,216.61,3
77,Screenshot_2022-09-02_190214.jpg,1329.63,181.64,1344.93,210.68,3
77,Screenshot_2022-09-02_190214.jpg,1277.17,176.33,1293.4,206.0,3
77,Screenshot_2022-09-02_190214.jpg,1260.93,170.4,1275.61,207.56,3
77,Screenshot_2022-09-02_190214.jpg,1236.57,167.9,1257.81,204.43,3
77,Screenshot_2022-09-02_190214.jpg,577.58,428.42,591.22,457.7,3
77,Screenshot_2022-09-02_190214.jpg,540.28,420.8,554.72,458.9,3
77,Screenshot_2022-09-02_190214.jpg,522.24,422,536.67,458.9,3
77,Screenshot_2022-09-02_190214.jpg,504.59,422,512.21,451.68,3
77,Screenshot_2022-09-02_190214.jpg,484.53,420.8,497.77,453.29,3
77,Screenshot_2022-09-02_190214.jpg,468.09,420,478.92,447.27,3
77,Screenshot_2022-09-02_190214.jpg,409.53,412.38,426.38,448.07,3
77,Screenshot_2022-09-02_190214.jpg,391.08,409.97,409.13,446.07,3
77,Screenshot_2022-09-02_190214.jpg,373.84,409.97,391.89,446.07,3
77,Screenshot_2022-09-02_190214.jpg,357.8,409.17,375.44,446.87,3
77,Screenshot_2022-09-02_190214.jpg,335.74,337.78,351.38,367.06,3
77,Screenshot_2022-09-02_190214.jpg,355.39,338.18,371.83,371.47,3
77,Screenshot_2022-09-02_190214.jpg,377.05,341.79,391.89,371.87,3
77,Screenshot_2022-09-02_190214.jpg,391.89,339.38,407.93,376.68,3
77,Screenshot_2022-09-02_190214.jpg,412.34,338.58,429.19,379.09,8
77,Screenshot_2022-09-02_190214.jpg,464.88,344.6,481.73,382.7,3
77,Screenshot_2022-09-02_190214.jpg,500.18,347.81,515.82,383.5,3
77,Screenshot_2022-09-02_190214.jpg,519.43,349.81,534.27,381.5,3
77,Screenshot_2022-09-02_190214.jpg,538.68,350.61,553.92,386.71,3
77,Screenshot_2022-09-02_190214.jpg,592.82,355.03,610.87,391.92,3
77,Screenshot_2022-09-02_190214.jpg,633.73,359.44,645.36,393.93,3
77,Screenshot_2022-09-02_190214.jpg,654.19,279.62,667.42,313.71,3
77,Screenshot_2022-09-02_190214.jpg,637.34,280.83,647.77,311.71,3
77,Screenshot_2022-09-02_190214.jpg,616.49,276.82,633.73,311.71,3
77,Screenshot_2022-09-02_190214.jpg,599.24,276.01,610.47,307.7,3
77,Screenshot_2022-09-02_190214.jpg,580.79,275.21,594.83,309.3,3
77,Screenshot_2022-09-02_190214.jpg,563.14,272.81,579.99,308.5,3
77,Screenshot_2022-09-02_190214.jpg,504.99,268.39,523.04,303.29,3
77,Screenshot_2022-09-02_190214.jpg,487.34,267.19,505.39,303.69,3
77,Screenshot_2022-09-02_190214.jpg,470.1,265.99,487.74,297.67,3
77,Screenshot_2022-09-02_190214.jpg,454.05,268.39,468.89,298.47,3
77,Screenshot_2022-09-02_190214.jpg,435.2,263.98,452.05,295.67,3
77,Screenshot_2022-09-02_190214.jpg,401.11,216.65,413.95,243.93,3
77,Screenshot_2022-09-02_190214.jpg,419.56,216.25,431.59,245.93,3
77,Screenshot_2022-09-02_190214.jpg,436,214.25,451.25,248.74,3
77,Screenshot_2022-09-02_190214.jpg,456.06,216.25,472.1,251.15,3
77,Screenshot_2022-09-02_190214.jpg,528.65,225.88,545.1,256.36,3
77,Screenshot_2022-09-02_190214.jpg,565.95,229.09,579.59,255.96,3
77,Screenshot_2022-09-02_190214.jpg,582,231.09,596.03,257.97,3
77,Screenshot_2022-09-02_190214.jpg,600.44,226.68,619.3,256.76,3
77,Screenshot_2022-09-02_190214.jpg,622.1,227.88,639.35,261.98,3
77,Screenshot_2022-09-02_190214.jpg,638.95,229.49,655.79,269.2,3
77,Screenshot_2022-09-02_190214.jpg,663.41,154.49,677.05,185.37,3
77,Screenshot_2022-09-02_190214.jpg,604.05,148.07,619.3,180.56,3
77,Screenshot_2022-09-02_190214.jpg,552.32,144.06,567.56,175.34,3
77,Screenshot_2022-09-02_190214.jpg,474.51,137.64,491.75,171.73,3
77,Screenshot_2022-09-02_190214.jpg,444.83,139.25,459.67,171.33,3
77,Screenshot_2022-09-02_190214.jpg,426.78,135.64,443.62,173.34,3
77,Screenshot_2022-09-02_190214.jpg,406.73,133.63,424.37,170.13,3
77,Screenshot_2022-09-02_190214.jpg,386.67,134.03,403.12,171.33,3
77,Screenshot_2022-09-02_190214.jpg,351.38,126.81,369.03,164.52,3
77,Screenshot_2022-09-02_190214.jpg,561.54,36.62,576.85,71.34,8
77,Screenshot_2022-09-02_190214.jpg,542.12,36.99,554.82,69.85,3
77,Screenshot_2022-09-02_190214.jpg,490.59,32.88,505.15,64.25,3
77,Screenshot_2022-09-02_190214.jpg,278.57,8.76,307.59,22.06,3
77,Screenshot_2022-09-02_190214.jpg,176.41,202.57,193.64,243.92,3
77,Screenshot_2022-09-02_190214.jpg,196.59,326.12,210.38,361.56,3
77,Screenshot_2022-09-02_190214.jpg,0,100.62,9.44,138.48,3
77,Screenshot_2022-09-02_190214.jpg,1484.89,38.81,1498.77,73.39,8
77,Screenshot_2022-09-02_190214.jpg,1576.09,202.99,1603.48,218.42,6
77,Screenshot_2022-09-02_190214.jpg,1583.42,191.42,1606.18,205.69,6
77,Screenshot_2022-09-02_190214.jpg,1606.82,192.41,1632.19,210.21,6
77,Screenshot_2022-09-02_190214.jpg,1612.65,185.42,1636.56,201.46,6
77,Screenshot_2022-09-02_190214.jpg,1584.65,180.75,1605.07,194.46,6
77,Screenshot_2022-09-02_190214.jpg,1607.69,214.87,1631.9,226.83,6
81,Screenshot_2022-09-02_191129.jpg,100.22,112.34,131.64,136.24,3
81,Screenshot_2022-09-02_191129.jpg,62.63,206.48,91.7,226.07,3
81,Screenshot_2022-09-02_191129.jpg,129.82,186.68,161.19,210.06,3
81,Screenshot_2022-09-02_191129.jpg,210.86,93.65,225.76,108.14,3
81,Screenshot_2022-09-02_191129.jpg,257.82,175.63,295.34,199.97,3
81,Screenshot_2022-09-02_191129.jpg,206.28,271.17,231.63,300.01,3
81,Screenshot_2022-09-02_191129.jpg,238.97,383.1,266.08,416.26,3
81,Screenshot_2022-09-02_191129.jpg,220.41,390.85,249.41,428.03,3
81,Screenshot_2022-09-02_191129.jpg,181.99,411.31,207.07,442.8,3
81,Screenshot_2022-09-02_191129.jpg,256.35,459.39,276.88,485.1,3
81,Screenshot_2022-09-02_191129.jpg,237.21,469.55,260.93,497.06,3
81,Screenshot_2022-09-02_191129.jpg,234.62,512.81,256.95,541.32,3
81,Screenshot_2022-09-02_191129.jpg,255.55,501.85,277.48,528.96,3
81,Screenshot_2022-09-02_191129.jpg,291.83,485.3,314.36,516.2,3
81,Screenshot_2022-09-02_191129.jpg,326.14,554.98,349.39,583.39,3
81,Screenshot_2022-09-02_191129.jpg,308.26,562.53,331.11,591.34,3
