index,id,file,x1,y1,x2,y2,label
1498,81,Screenshot_2022-09-02_191129.jpg,1343.76,488.57,1367.94,507.87,4
1499,81,Screenshot_2022-09-02_191129.jpg,1337.72,470.2,1363.06,492.29,4
1500,81,Screenshot_2022-09-02_191129.jpg,1319.47,433.06,1344.98,454.96,4
1501,81,Screenshot_2022-09-02_191129.jpg,1309.02,412.98,1341.16,438.49,4
1502,81,Screenshot_2022-09-02_191129.jpg,1350.1,309.34,1379.17,334.62,4
1503,81,Screenshot_2022-09-02_191129.jpg,1365.08,341.82,1397.31,370.66,4
1504,81,Screenshot_2022-09-02_191129.jpg,1378.48,360.48,1405.29,382.88,4
1505,81,Screenshot_2022-09-02_191129.jpg,1387.74,373.14,1417.97,397.28,4
1506,81,Screenshot_2022-09-02_191129.jpg,1395.77,393.58,1428.57,419.36,4
1507,81,Screenshot_2022-09-02_191129.jpg,1410.25,409.34,1437.73,432.35,4
1508,81,Screenshot_2022-09-02_191129.jpg,1413.97,423.66,1447.17,451.25,4
1509,81,Screenshot_2022-09-02_191129.jpg,1429.1,443.68,1456.7,466.63,4
1510,81,Screenshot_2022-09-02_191129.jpg,1441.3,460.79,1467.06,482.35,4
1511,81,Screenshot_2022-09-02_191129.jpg,1451.1,477.31,1478.25,498.58,4
1512,81,Screenshot_2022-09-02_191129.jpg,1449.14,498.02,1489.73,523.21,4
1513,81,Screenshot_2022-09-02_191129.jpg,1498.05,582.16,1528.16,609.8,4
1514,81,Screenshot_2022-09-02_191129.jpg,1822.09,823.28,1832.0,845.98,4
1515,81,Screenshot_2022-09-02_191129.jpg,1775.14,859.14,1798.23,886.07,4
1516,81,Screenshot_2022-09-02_191129.jpg,1754.19,872.82,1772.15,890.0,4
1517,81,Screenshot_2022-09-02_191129.jpg,1761.03,851.45,1781.34,858.93,2
1518,81,Screenshot_2022-09-02_191129.jpg,1711.02,835.84,1747.99,864.06,4
1519,81,Screenshot_2022-09-02_191129.jpg,1701.27,797.2,1731.01,819.67,4
1520,81,Screenshot_2022-09-02_191129.jpg,1714.69,552.72,1727.55,562.43,2
1521,81,Screenshot_2022-09-02_191129.jpg,1584.54,667.27,1602.72,704.15,4
1522,81,Screenshot_2022-09-02_191129.jpg,1578.89,611.41,1598.66,651.51,4
1523,81,Screenshot_2022-09-02_191129.jpg,1569.0,566.47,1587.75,599.29,4
1524,81,Screenshot_2022-09-02_191129.jpg,1549.71,513.02,1574.16,550.16,4
1525,81,Screenshot_2022-09-02_191129.jpg,1524.58,456.53,1547.39,487.53,4
1526,81,Screenshot_2022-09-02_191129.jpg,1470.98,371.72,1498.18,406.03,4
1527,81,Screenshot_2022-09-02_191129.jpg,1495.23,411.54,1517.5,440.52,4
1528,81,Screenshot_2022-09-02_191129.jpg,1433.13,311.7,1460.72,343.79,4
1529,81,Screenshot_2022-09-02_191129.jpg,1412.03,273.29,1440.34,307.48,4
1530,81,Screenshot_2022-09-02_191129.jpg,1335.9,240.15,1368.06,275.06,4
1531,81,Screenshot_2022-09-02_191129.jpg,1389.88,232.8,1415.6,265.87,4
1532,81,Screenshot_2022-09-02_191129.jpg,1364.85,193.07,1391.1,228.58,4
1533,81,Screenshot_2022-09-02_191129.jpg,1337.62,147.12,1360.64,174.83,4
1534,81,Screenshot_2022-09-02_191129.jpg,1300.05,89.71,1327.52,125.53,4
1535,81,Screenshot_2022-09-02_191129.jpg,1271.43,45.35,1298.26,80.12,4
1536,81,Screenshot_2022-09-02_191129.jpg,1238.15,0.0,1268.49,24.51,4
1537,81,Screenshot_2022-09-02_191129.jpg,1276.61,20.63,1287.9,36.16,2
1538,81,Screenshot_2022-09-02_191129.jpg,1643.25,330.17,1664.4,355.61,4
1539,81,Screenshot_2022-09-02_191129.jpg,1694.13,307.59,1719.86,338.46,4
1540,81,Screenshot_2022-09-02_191129.jpg,1671.26,341.04,1687.84,353.9,4
1541,81,Screenshot_2022-09-02_191129.jpg,1501.47,351.33,1531.77,373.05,4
1542,81,Screenshot_2022-09-02_191129.jpg,1717.72,308.18,1742.25,340.35,4
1543,81,Screenshot_2022-09-02_191129.jpg,1734.61,303.09,1756.83,329.47,4
1544,81,Screenshot_2022-09-02_191129.jpg,1708.46,231.06,1725.31,264.76,4
1545,81,Screenshot_2022-09-02_191129.jpg,1689.28,231.35,1705.84,268.83,4
1546,81,Screenshot_2022-09-02_191129.jpg,1597.32,262.45,1635.51,290.68,4
1547,81,Screenshot_2022-09-02_191129.jpg,1526.75,285.42,1564.11,309.49,4
1548,81,Screenshot_2022-09-02_191129.jpg,1698.63,90.75,1733.72,104.37,4
1549,81,Screenshot_2022-09-02_191129.jpg,1568.79,187.74,1595.72,208.29,4
1550,81,Screenshot_2022-09-02_191129.jpg,1492.49,251.34,1509.88,270.75,4
1551,81,Screenshot_2022-09-02_191129.jpg,1495.08,103.13,1520.15,138.35,4
1552,81,Screenshot_2022-09-02_191129.jpg,1572.48,27.99,1597.78,46.41,4
1553,81,Screenshot_2022-09-02_191129.jpg,1535.63,24.14,1568.63,47.51,4
1554,81,Screenshot_2022-09-02_191129.jpg,1446.21,10.0,1478.77,38.06,4
1555,81,Screenshot_2022-09-02_191129.jpg,1379.35,31.48,1408.79,64.73,4
1556,81,Screenshot_2022-09-02_191129.jpg,1362.72,39.45,1394.24,77.21,4
1557,81,Screenshot_2022-09-02_191129.jpg,1342.98,48.45,1370.69,80.32,4
1558,81,Screenshot_2022-09-02_191129.jpg,1669.63,744.69,1679.11,755.48,2
1559,81,Screenshot_2022-09-02_191129.jpg,1664.4,747.8,1674.21,759.73,2
1560,81,Screenshot_2022-09-02_191129.jpg,1655.74,754.17,1667.34,765.12,2
1561,81,Screenshot_2022-09-02_191129.jpg,1649.53,756.62,1660.64,769.05,2
1562,81,Screenshot_2022-09-02_191129.jpg,1639.23,759.57,1653.45,773.13,2
1563,81,Screenshot_2022-09-02_191129.jpg,750.39,333.45,793.75,366.11,7
1564,81,Screenshot_2022-09-02_191129.jpg,894.71,364.97,920.67,389.15,4
1565,81,Screenshot_2022-09-02_191129.jpg,926.31,25.92,937.44,40.97,2
1566,81,Screenshot_2022-09-02_191129.jpg,934.75,47.09,946.62,62.02,2
1567,81,Screenshot_2022-09-02_191129.jpg,924.47,52.36,936.47,65.57,2
1568,81,Screenshot_2022-09-02_191129.jpg,913.7,35.34,923.37,48.68,2
1569,81,Screenshot_2022-09-02_191129.jpg,905.87,40.24,915.78,54.31,2
1570,81,Screenshot_2022-09-02_191129.jpg,897.67,42.56,908.44,56.03,2
1571,81,Screenshot_2022-09-02_191129.jpg,890.94,46.48,899.38,58.23,2
1572,81,Screenshot_2022-09-02_191129.jpg,881.63,48.93,893.87,63.13,2
1573,81,Screenshot_2022-09-02_191129.jpg,872.21,52.36,881.51,64.1,2
1574,81,Screenshot_2022-09-02_191129.jpg,863.52,57.86,875.39,68.27,2
1575,81,Screenshot_2022-09-02_191129.jpg,856.79,63.62,869.15,75.0,2
1576,81,Screenshot_2022-09-02_191129.jpg,865.84,76.47,874.29,85.4,2
1577,81,Screenshot_2022-09-02_191129.jpg,870.74,84.18,880.04,91.64,2
1578,81,Screenshot_2022-09-02_191129.jpg,873.68,96.66,882.61,106.82,2
1579,81,Screenshot_2022-09-02_191129.jpg,879.92,94.83,889.22,104.86,2
1580,81,Screenshot_2022-09-02_191129.jpg,884.82,71.2,896.32,84.05,2
1581,81,Screenshot_2022-09-02_191129.jpg,893.21,124.97,922.53,147.99,4
1582,81,Screenshot_2022-09-02_191129.jpg,951.16,91.22,988.52,119.31,8
1583,81,Screenshot_2022-09-02_191129.jpg,958.86,108.05,997.37,137.85,8
1584,81,Screenshot_2022-09-02_191129.jpg,969.41,126.3,1005.07,152.4,8
1585,81,Screenshot_2022-09-02_191129.jpg,966.85,151.6,1001.36,176.37,4
1586,81,Screenshot_2022-09-02_191129.jpg,988.24,161.96,1022.98,188.1,4
1587,81,Screenshot_2022-09-02_191129.jpg,997.48,183.56,1026.53,205.38,4
1588,81,Screenshot_2022-09-02_191129.jpg,1008.54,199.01,1037.16,220.83,4
1589,81,Screenshot_2022-09-02_191129.jpg,1018.74,217.0,1046.79,238.68,4
1590,81,Screenshot_2022-09-02_191129.jpg,965.76,267.28,994.84,289.86,4
1591,81,Screenshot_2022-09-02_191129.jpg,1033.91,250.45,1067.82,276.38,4
1592,81,Screenshot_2022-09-02_191129.jpg,1041.89,267.94,1076.41,293.71,4
1593,81,Screenshot_2022-09-02_191129.jpg,1058.15,301.57,1096.68,329.22,9
1594,81,Screenshot_2022-09-02_191129.jpg,1080.0,337.7,1113.28,361.67,4
1595,81,Screenshot_2022-09-02_191129.jpg,998.4,334.73,1029.5,355.92,4
1596,81,Screenshot_2022-09-02_191129.jpg,429.69,210.27,451.07,240.17,4
1597,81,Screenshot_2022-09-02_191129.jpg,445.92,193.05,471.06,231.46,4
1598,81,Screenshot_2022-09-02_191129.jpg,465.72,190.87,487.3,219.97,4
1599,81,Screenshot_2022-09-02_191129.jpg,483.54,186.12,504.13,213.24,4
1600,81,Screenshot_2022-09-02_191129.jpg,499.49,91.11,522.55,120.56,4
1601,81,Screenshot_2022-09-02_191129.jpg,448.64,118.48,470.87,146.4,4
1602,81,Screenshot_2022-09-02_191129.jpg,431.28,126.95,453.36,155.71,4
1603,81,Screenshot_2022-09-02_191129.jpg,395.3,96.67,419.33,128.9,4
1604,81,Screenshot_2022-09-02_191129.jpg,413.63,89.3,433.64,116.39,4
1605,81,Screenshot_2022-09-02_191129.jpg,431.28,85.55,451.98,110.0,4
1606,81,Screenshot_2022-09-02_191129.jpg,447.8,73.33,470.17,99.96,4
1607,81,Screenshot_2022-09-02_191129.jpg,466.06,65.57,487.06,92.96,4
1608,81,Screenshot_2022-09-02_191129.jpg,450.09,0.0,472.44,24.92,4
1609,81,Screenshot_2022-09-02_191129.jpg,433.47,4.86,454.68,32.18,4
1610,81,Screenshot_2022-09-02_191129.jpg,397.36,20.52,420.67,48.99,4
1611,81,Screenshot_2022-09-02_191129.jpg,346.74,4.86,369.47,31.98,4
1612,81,Screenshot_2022-09-02_191129.jpg,406.34,0.0,419.91,7.15,4
1613,81,Screenshot_2022-09-02_191129.jpg,621.07,250.62,636.55,262.32,4
1614,81,Screenshot_2022-09-02_191129.jpg,1311.84,60.31,1323.14,76.51,4
1615,81,Screenshot_2022-09-02_191129.jpg,1682.3,724.54,1698.59,739.12,4
1616,81,Screenshot_2022-09-02_191129.jpg,941.81,504.11,970.82,525.81,9
1617,81,Screenshot_2022-09-02_191129.jpg,1745.76,534.47,1776.42,557.54,9
1618,52,Screenshot_2022-09-02_185139.jpg,1059.57,49.05,1153.2,95.41,7
1619,52,Screenshot_2022-09-02_185139.jpg,1415.97,164.06,1454.87,185.96,4
1620,52,Screenshot_2022-09-02_185139.jpg,1477.73,221.94,1514.65,242.07,4
1621,52,Screenshot_2022-09-02_185139.jpg,402.65,0.0,463.46,16.99,7
1622,52,Screenshot_2022-09-02_185139.jpg,529.92,19.21,592.7,56.13,7
1623,52,Screenshot_2022-09-02_185139.jpg,631.71,53.43,671.11,78.28,9
1624,52,Screenshot_2022-09-02_185139.jpg,687.9,63.67,780.86,109.74,5
1625,52,Screenshot_2022-09-02_185139.jpg,799.07,93.74,870.23,136.22,7
1626,52,Screenshot_2022-09-02_185139.jpg,926.27,131.64,1044.23,183.33,5
1627,52,Screenshot_2022-09-02_185139.jpg,1097.12,180.34,1198.46,222.63,5
1628,52,Screenshot_2022-09-02_185139.jpg,1308.18,235.92,1335.97,255.42,4
1629,52,Screenshot_2022-09-02_185139.jpg,1389.85,262.25,1426.91,285.17,9
1630,52,Screenshot_2022-09-02_185139.jpg,1509.06,293.13,1546.76,314.61,4
1631,52,Screenshot_2022-09-02_185139.jpg,1663.72,332.09,1700.87,352.82,4
1632,52,Screenshot_2022-09-02_185139.jpg,1797.77,355.44,1832.01,391.7,7
1633,52,Screenshot_2022-09-02_185139.jpg,1690.92,367.97,1729.84,392.97,4
1634,52,Screenshot_2022-09-02_185139.jpg,1511.83,318.66,1550.16,342.99,4
1635,52,Screenshot_2022-09-02_185139.jpg,1301.9,269.89,1330.05,290.18,4
1636,52,Screenshot_2022-09-02_185139.jpg,486.89,38.66,527.56,65.99,8
1637,52,Screenshot_2022-09-02_185139.jpg,362.59,6.76,387.77,24.07,4
1638,52,Screenshot_2022-09-02_185139.jpg,966.06,280.82,1061.63,325.82,7
1639,52,Screenshot_2022-09-02_185139.jpg,22.9,162.16,60.86,185.61,4
1640,52,Screenshot_2022-09-02_185139.jpg,202.16,205.69,241.14,227.98,4
1641,52,Screenshot_2022-09-02_185139.jpg,606.53,303.39,700.25,346.93,7
1642,52,Screenshot_2022-09-02_185139.jpg,1708.99,620.79,1744.99,642.01,4
1643,52,Screenshot_2022-09-02_185139.jpg,1544.93,606.79,1578.11,625.85,4
1644,52,Screenshot_2022-09-02_185139.jpg,1201.91,522.1,1229.97,538.24,4
1645,52,Screenshot_2022-09-02_185139.jpg,864.24,401.34,956.38,443.49,7
1646,52,Screenshot_2022-09-02_185139.jpg,661.89,379.0,709.96,405.92,7
1647,52,Screenshot_2022-09-02_185139.jpg,500.27,310.54,576.93,346.97,7
1648,52,Screenshot_2022-09-02_185139.jpg,315.53,263.82,389.19,301.19,7
1649,52,Screenshot_2022-09-02_185139.jpg,160.96,258.74,202.46,281.01,8
1650,52,Screenshot_2022-09-02_185139.jpg,926.29,517.81,1018.12,547.31,7
1651,52,Screenshot_2022-09-02_185139.jpg,0.0,425.92,19.15,449.09,7
1652,52,Screenshot_2022-09-02_185139.jpg,37.04,440.97,69.15,460.19,4
1653,52,Screenshot_2022-09-02_185139.jpg,84.06,447.01,122.13,472.15,7
1654,52,Screenshot_2022-09-02_185139.jpg,0.0,485.76,7.9,502.0,4
1655,52,Screenshot_2022-09-02_185139.jpg,144.59,465.08,204.97,496.04,8
1656,52,Screenshot_2022-09-02_185139.jpg,236.3,486.75,331.69,526.87,5
1657,52,Screenshot_2022-09-02_185139.jpg,356.71,515.29,447.82,554.08,5
1658,52,Screenshot_2022-09-02_185139.jpg,1230.74,415.06,1264.87,435.04,4
1659,52,Screenshot_2022-09-02_185139.jpg,1351.84,415.06,1379.9,432.13,8
1660,52,Screenshot_2022-09-02_185139.jpg,1626.21,401.05,1692.06,432.96,3
1661,52,Screenshot_2022-09-02_185139.jpg,1709.94,477.19,1740.34,495.14,4
1662,52,Screenshot_2022-09-02_185139.jpg,1769.69,548.06,1816.9,575.15,8
1663,52,Screenshot_2022-09-02_185139.jpg,1444.98,462.49,1497.04,496.25,8
1664,52,Screenshot_2022-09-02_185139.jpg,810.3,186.63,851.15,213.6,4
1665,52,Screenshot_2022-09-02_185139.jpg,246.11,36.8,271.76,70.29,10
1666,52,Screenshot_2022-09-02_185139.jpg,273.01,43.04,297.92,76.39,10
1667,52,Screenshot_2022-09-02_185139.jpg,299.07,47.06,326.29,83.1,10
1668,52,Screenshot_2022-09-02_185139.jpg,325.14,62.21,350.25,90.0,10
1669,52,Screenshot_2022-09-02_185139.jpg,351.97,66.85,376.21,95.8,10
1670,52,Screenshot_2022-09-02_185139.jpg,379.18,76.27,403.25,102.08,10
1671,52,Screenshot_2022-09-02_185139.jpg,432.16,87.82,456.98,117.72,10
1672,52,Screenshot_2022-09-02_185139.jpg,530.19,110.08,555.3,142.1,10
1673,52,Screenshot_2022-09-02_185139.jpg,555.84,119.54,582.04,148.11,10
1674,52,Screenshot_2022-09-02_185139.jpg,585.86,119.18,614.07,156.3,10
1675,52,Screenshot_2022-09-02_185139.jpg,174.09,306.93,206.17,366.4,10
1676,52,Screenshot_2022-09-02_185139.jpg,230.06,321.78,262.89,377.95,10
1677,52,Screenshot_2022-09-02_185139.jpg,257.92,328.13,289.12,388.0,10
1678,52,Screenshot_2022-09-02_185139.jpg,280.19,335.08,314.23,393.71,10
1679,52,Screenshot_2022-09-02_185139.jpg,310.29,341.77,343.15,405.12,10
1680,52,Screenshot_2022-09-02_185139.jpg,335.2,348.68,371.16,410.09,10
1681,52,Screenshot_2022-09-02_185139.jpg,390.55,361.78,423.02,423.31,10
1682,52,Screenshot_2022-09-02_185139.jpg,462.81,379.36,494.04,432.21,10
1683,52,Screenshot_2022-09-02_185139.jpg,489.19,386.18,524.98,441.96,10
1684,52,Screenshot_2022-09-02_185139.jpg,543.07,401.02,577.03,455.96,10
1685,52,Screenshot_2022-09-02_185139.jpg,605.85,416.05,622.09,437.99,4
1686,52,Screenshot_2022-09-02_185139.jpg,1475.77,717.97,1595.1,768.84,5
1687,52,Screenshot_2022-09-02_185139.jpg,1304.46,652.98,1321.34,661.65,2
1688,52,Screenshot_2022-09-02_185139.jpg,1298.33,681.42,1313.25,690.56,2
1689,52,Screenshot_2022-09-02_185139.jpg,1194.02,622.99,1221.09,641.12,4
1690,52,Screenshot_2022-09-02_185139.jpg,1054.95,623.86,1092.98,646.09,4
1691,52,Screenshot_2022-09-02_185139.jpg,1028.78,584.16,1063.17,604.02,4
1692,52,Screenshot_2022-09-02_185139.jpg,471.78,546.89,544.04,577.18,8
1693,52,Screenshot_2022-09-02_185139.jpg,71.79,279.87,137.24,311.93,7
1694,52,Screenshot_2022-09-02_185139.jpg,70.91,303.08,136.0,336.03,7
1695,52,Screenshot_2022-09-02_185139.jpg,28.55,491.52,65.77,515.63,8
1696,52,Screenshot_2022-09-02_185139.jpg,36.98,462.4,103.95,499.18,7
1697,52,Screenshot_2022-09-02_185139.jpg,1544.17,869.11,1603.19,888.0,7
1698,52,Screenshot_2022-09-02_185139.jpg,1196.17,726.87,1223.14,741.02,4
1699,52,Screenshot_2022-09-02_185139.jpg,1031.79,688.84,1094.96,719.19,8
1700,52,Screenshot_2022-09-02_185139.jpg,851.19,664.09,900.07,688.2,8
1701,52,Screenshot_2022-09-02_185139.jpg,558.91,566.05,594.01,584.05,4
1702,52,Screenshot_2022-09-02_185139.jpg,613.15,572.87,671.84,597.94,7
1703,52,Screenshot_2022-09-02_185139.jpg,72.69,503.94,125.9,529.62,7
1704,52,Screenshot_2022-09-02_185139.jpg,121.57,484.97,214.96,531.19,5
1705,52,Screenshot_2022-09-02_185139.jpg,160.11,528.37,189.09,545.84,4
1706,52,Screenshot_2022-09-02_185139.jpg,245.04,517.98,306.83,549.08,7
1707,52,Screenshot_2022-09-02_185139.jpg,438.13,565.24,503.94,595.98,7
1708,52,Screenshot_2022-09-02_185139.jpg,558.19,597.16,584.9,615.95,4
1709,52,Screenshot_2022-09-02_185139.jpg,614.88,614.04,670.99,643.91,7
1710,52,Screenshot_2022-09-02_185139.jpg,711.86,635.14,748.87,657.09,4
1711,52,Screenshot_2022-09-02_185139.jpg,326.1,537.99,392.99,568.05,7
1712,52,Screenshot_2022-09-02_185139.jpg,1260.28,253.8,1275.28,263.5,2
1713,52,Screenshot_2022-09-02_185139.jpg,1396.26,634.55,1456.47,657.74,5
1714,52,Screenshot_2022-09-02_185139.jpg,39.12,0.0,100.2,18.56,7
1715,52,Screenshot_2022-09-02_185139.jpg,259.11,719.28,266.36,736.61,2
1716,52,Screenshot_2022-09-02_185139.jpg,77.54,792.81,82.9,805.31,2
1717,52,Screenshot_2022-09-02_185139.jpg,52.03,792.3,56.88,805.05,2
1718,52,Screenshot_2022-09-02_185139.jpg,37.75,788.22,44.38,803.01,2
1719,52,Screenshot_2022-09-02_185139.jpg,30.35,785.41,35.96,798.17,2
1720,52,Screenshot_2022-09-02_185139.jpg,13.51,785.41,18.36,800.97,2
1721,52,Screenshot_2022-09-02_185139.jpg,5.35,786.18,10.71,799.19,2
1722,52,Screenshot_2022-09-02_185139.jpg,17.11,661.13,30.64,668.6,2
1723,52,Screenshot_2022-09-02_185139.jpg,10.45,666.58,26.8,675.86,2
1724,52,Screenshot_2022-09-02_185139.jpg,14.08,677.28,26.19,682.93,2
1725,52,Screenshot_2022-09-02_185139.jpg,7.62,682.93,24.58,691.21,2
1726,52,Screenshot_2022-09-02_185139.jpg,25.79,687.77,39.92,695.85,2
1727,52,Screenshot_2022-09-02_185139.jpg,66.77,674.85,78.68,681.11,2
1728,52,Screenshot_2022-09-02_185139.jpg,80.7,677.88,97.26,684.14,2
1729,52,Screenshot_2022-09-02_185139.jpg,61.72,680.71,76.66,687.37,2
1730,52,Screenshot_2022-09-02_185139.jpg,78.68,684.95,89.99,690.8,2
1731,52,Screenshot_2022-09-02_185139.jpg,63.14,689.39,76.46,695.65,2
1732,52,Screenshot_2022-09-02_185139.jpg,62.94,642.75,78.48,650.63,2
1733,52,Screenshot_2022-09-02_185139.jpg,131.09,689.21,141.49,696.23,2
1734,52,Screenshot_2022-09-02_185139.jpg,117.56,679.84,131.09,686.6,2
1735,52,Screenshot_2022-09-02_185139.jpg,116.0,685.82,128.48,692.85,2
1736,52,Screenshot_2022-09-02_185139.jpg,113.92,693.63,124.84,700.91,2
1737,27,Screenshot_2022-09-02_184403.jpg,170.73,0.0,198.07,29.76,4
1738,27,Screenshot_2022-09-02_184403.jpg,283.83,72.33,297.6,107.48,4
1739,27,Screenshot_2022-09-02_184403.jpg,309.24,56.88,324.49,95.41,8
1740,27,Screenshot_2022-09-02_184403.jpg,331.47,107.48,346.3,146.44,8
1741,27,Screenshot_2022-09-02_184403.jpg,306.7,115.32,323.85,151.74,4
1742,27,Screenshot_2022-09-02_184403.jpg,260.55,202.45,301.58,218.36,4
1743,27,Screenshot_2022-09-02_184403.jpg,208.89,374.74,226.74,385.55,2
1744,27,Screenshot_2022-09-02_184403.jpg,205.14,366.6,221.57,376.78,2
1745,27,Screenshot_2022-09-02_184403.jpg,201.69,359.4,218.13,370.83,2
1746,27,Screenshot_2022-09-02_184403.jpg,195.43,344.3,209.64,353.42,2
1747,27,Screenshot_2022-09-02_184403.jpg,188.86,331.95,204.68,340.99,2
1748,27,Screenshot_2022-09-02_184403.jpg,182.98,322.91,197.44,330.37,2
1749,27,Screenshot_2022-09-02_184403.jpg,377.32,164.31,403.91,187.78,4
1750,27,Screenshot_2022-09-02_184403.jpg,441.66,0.0,460.15,26.14,4
1751,27,Screenshot_2022-09-02_184403.jpg,284.41,260.02,296.09,277.23,9
1752,27,Screenshot_2022-09-02_184403.jpg,251.37,254.08,264.43,275.45,8
1753,27,Screenshot_2022-09-02_184403.jpg,1701.08,328.29,1729.79,337.86,2
1754,27,Screenshot_2022-09-02_184403.jpg,477.81,12.52,493.42,46.27,4
1755,27,Screenshot_2022-09-02_184403.jpg,496.42,14.62,511.12,39.22,4
1756,27,Screenshot_2022-09-02_184403.jpg,516.37,18.07,530.17,51.37,4
1757,27,Screenshot_2022-09-02_184403.jpg,534.22,15.97,549.98,41.47,4
1758,27,Screenshot_2022-09-02_184403.jpg,554.18,18.22,567.68,52.12,4
1759,27,Screenshot_2022-09-02_184403.jpg,573.68,20.02,589.28,47.02,4
1760,27,Screenshot_2022-09-02_184403.jpg,595.13,13.57,610.73,48.67,4
1761,27,Screenshot_2022-09-02_184403.jpg,613.49,18.5,628.8,36.72,4
1762,27,Screenshot_2022-09-02_184403.jpg,632.41,17.46,647.54,51.34,4
1763,27,Screenshot_2022-09-02_184403.jpg,653.22,19.18,667.32,49.79,4
1764,27,Screenshot_2022-09-02_184403.jpg,645.1,157.89,661.9,194.9,4
1765,27,Screenshot_2022-09-02_184403.jpg,624.64,161.05,637.9,189.09,4
1766,27,Screenshot_2022-09-02_184403.jpg,604.31,152.21,618.96,190.6,4
1767,27,Screenshot_2022-09-02_184403.jpg,583.74,155.51,598.89,189.47,4
1768,27,Screenshot_2022-09-02_184403.jpg,564.59,150.68,580.07,187.97,4
1769,27,Screenshot_2022-09-02_184403.jpg,546.61,148.85,561.93,184.81,4
1770,27,Screenshot_2022-09-02_184403.jpg,527.47,151.34,542.95,190.47,4
1771,27,Screenshot_2022-09-02_184403.jpg,507.84,144.72,522.07,185.44,4
1772,27,Screenshot_2022-09-02_184403.jpg,489.5,147.62,502.29,177.97,4
1773,27,Screenshot_2022-09-02_184403.jpg,470.26,144.39,485.08,176.9,4
1774,27,Screenshot_2022-09-02_184403.jpg,693.1,237.56,706.24,258.35,4
1775,27,Screenshot_2022-09-02_184403.jpg,671.81,247.5,685.54,269.74,4
1776,27,Screenshot_2022-09-02_184403.jpg,632.79,236.98,647.96,271.43,4
1777,27,Screenshot_2022-09-02_184403.jpg,615.89,242.83,629.32,272.52,4
1778,27,Screenshot_2022-09-02_184403.jpg,595.52,239.86,609.6,255.39,4
1779,27,Screenshot_2022-09-02_184403.jpg,574.95,234.37,590.25,264.97,4
1780,27,Screenshot_2022-09-02_184403.jpg,557.31,239.97,570.01,268.25,4
1781,27,Screenshot_2022-09-02_184403.jpg,538.06,241.02,550.63,268.9,9
1782,27,Screenshot_2022-09-02_184403.jpg,519.61,238.17,531.75,264.38,4
1783,27,Screenshot_2022-09-02_184403.jpg,498.5,233.76,512.11,255.25,4
1784,27,Screenshot_2022-09-02_184403.jpg,477.98,230.77,493.87,264.74,4
1785,27,Screenshot_2022-09-02_184403.jpg,456.84,229.17,472.29,264.01,4
1786,27,Screenshot_2022-09-02_184403.jpg,455.73,282.55,470.71,318.68,4
1787,27,Screenshot_2022-09-02_184403.jpg,475.95,284.05,489.8,319.06,4
1788,27,Screenshot_2022-09-02_184403.jpg,493.17,288.35,510.02,322.43,4
1789,27,Screenshot_2022-09-02_184403.jpg,514.13,288.82,527.79,317.55,4
1790,27,Screenshot_2022-09-02_184403.jpg,533.84,288.95,547.37,318.58,4
1791,27,Screenshot_2022-09-02_184403.jpg,550.08,285.34,566.57,324.51,4
1792,27,Screenshot_2022-09-02_184403.jpg,571.52,288.12,587.11,325.51,4
1793,27,Screenshot_2022-09-02_184403.jpg,591.15,294.04,603.86,320.61,4
1794,27,Screenshot_2022-09-02_184403.jpg,609.09,290.53,625.6,327.09,4
1795,27,Screenshot_2022-09-02_184403.jpg,628.67,296.34,643.71,328.45,4
1796,27,Screenshot_2022-09-02_184403.jpg,647.69,296.8,664.21,336.31,4
1797,27,Screenshot_2022-09-02_184403.jpg,666.75,296.33,681.63,332.1,4
1798,27,Screenshot_2022-09-02_184403.jpg,686.07,302.46,701.73,332.49,4
1799,27,Screenshot_2022-09-02_184403.jpg,685.57,375.85,699.36,409.56,4
1800,27,Screenshot_2022-09-02_184403.jpg,664.95,377.94,677.9,409.42,4
1801,27,Screenshot_2022-09-02_184403.jpg,645.03,374.87,659.93,401.2,4
1802,27,Screenshot_2022-09-02_184403.jpg,624.41,373.62,640.29,406.22,4
1803,27,Screenshot_2022-09-02_184403.jpg,588.47,379.52,602.25,408.16,4
1804,27,Screenshot_2022-09-02_184403.jpg,567.9,378.6,580.39,405.04,4
1805,27,Screenshot_2022-09-02_184403.jpg,548.55,372.66,562.31,406.08,4
1806,27,Screenshot_2022-09-02_184403.jpg,527.96,366.9,544.9,407.61,4
1807,27,Screenshot_2022-09-02_184403.jpg,509.95,368.43,524.43,397.61,4
1808,27,Screenshot_2022-09-02_184403.jpg,490.71,368.66,504.19,404.0,4
1809,27,Screenshot_2022-09-02_184403.jpg,469.89,363.99,485.53,398.84,4
1810,27,Screenshot_2022-09-02_184403.jpg,450.15,366.3,467.04,404.17,4
1811,27,Screenshot_2022-09-02_184403.jpg,379.59,398.83,399.84,435.67,4
1812,27,Screenshot_2022-09-02_184403.jpg,428.32,416.0,443.44,452.99,4
1813,27,Screenshot_2022-09-02_184403.jpg,447.84,418.05,464.72,458.27,4
1814,27,Screenshot_2022-09-02_184403.jpg,467.21,419.37,481.45,456.95,4
1815,27,Screenshot_2022-09-02_184403.jpg,487.62,422.16,500.53,454.31,4
1816,27,Screenshot_2022-09-02_184403.jpg,488.94,448.57,515.35,485.75,4
